aku	I (informal)	私（カジュアル）
kaget	surprised / shocked	驚いた
pidato	speech	スピーチ
gitu	like that (informal)	そんな感じ
bersamaan	simultaneously	同時に
mewakili	to represent	代表する
gelisah	anxious / restless	不安な
mungkinkah	is it possible...?	可能だろうか
kedinginan	to feel cold	寒がる
hajar	beat! / hit (informal / imperative nuance)	殴れ
payudara	breast (body part)	胸
ban	tire	タイヤ
halus	smooth / refined	滑らか／丁寧な
kuduga	I guess / I suspected	私は思う
pecandu	addict	依存者
ketahuan	to be found out / exposed	バレる
penguasa	ruler / authority	支配者
artikel	article	記事
dibesarkan	to be raised (child)	育てられる
sinilah	here! (emphasis / location)	ここだ
akrab	close / familiar (relationship)	親しい
menilai	to assess / judge	評価する
perlihatkan	show! (imperative)	見せろ
sejenak	for a moment	少しの間
modern	modern	現代的な
keempat	fourth	4番目
menembus	to penetrate / break through	突き抜ける
wabah	epidemic	流行病
ataupun	or / either (formal)	または
mengkhawatirkan	to worry / concern (cause worry)	心配させる
cacat	defect / disability	欠陥／障害
liat	tough / sticky (informal of liat / lihat ambiguity)	粘り強い
misalnya	for example	例えば
status	status	状態
waktuku	my time	私の時間
petualangan	adventure	冒険
kekuatannya	its / his / her strength	力
menyanyikan	to sing (a song)	歌う
cokelat	chocolate	チョコレート
pengakuan	confession / admission	告白
kelemahan	weakness	弱点
darat	land (not sea / air)	陸
mengikutinya	to follow it / him / her	従う
curang	cheating / unfair	不正な
petarung	fighter (combat)	戦闘員
kalung	necklace	ネックレス
sampel	sample	サンプル
sok	pretending / acting (negative nuance)	気取る
memisahkan	to separate	分ける
dihancurkan	to be destroyed	破壊される
sungguh-sungguh	seriously	本当に
semalaman	all night	一晩中
perdagangan	trade	貿易
harinya	the day	その日
pengawasan	supervision	監督
reaksi	reaction	反応
mengajari	to teach (someone)	教える
nyenyak	soundly (sleep well)	ぐっすり
membencimu	to hate you	あなたを憎む
meminjam	to borrow	借りる
kubawa	I brought (it)	持ってきた
terganggu	disturbed / interrupted	邪魔された
aliran	flow / stream	流れ
menebak	to guess	推測する
menemukanku	to find me	私を見つける
sesaat	a moment	一瞬
diinginkan	to be desired / wanted	望まれる
logam	metal	金属
sejam	one hour	1時間
mengajariku	to teach me	私に教える
pagar	fence	フェンス
karir	career	キャリア
pirang	blonde	金髪
mengingatkanku	to remind me	思い出させる
mencurigakan	suspicious	疑わしい
terkait	related / connected	関連した
dipakai	to be used / worn	使われる／着られる
berkomunikasi	to communicate	コミュニケーションする
akui	admit! (imperative)	認めろ
penyerangan	attack (noun)	攻撃
nada	tone (voice / music)	音調
kegiatan	activity	活動
km	kilometer	キロメートル
kristen	Christian	キリスト教の
adiknya	his / her younger sibling	弟／妹
terhebat	the greatest / best	最高の
medali	medal	メダル
staf	staff	スタッフ
melapor	to report	報告する
iri	jealous	嫉妬している
gendut	fat (informal)	太った
terdekat	nearest	最も近い
ajar	teach! (root / imperative nuance)	教えろ
depanmu	in front of you	あなたの前
mengusir	to drive away / expel	追い出す
bangsawan	noble / aristocrat	貴族
kehancuran	destruction	崩壊
kambing	goat	ヤギ
narator	narrator	語り手
pemberani	brave person	勇敢な人
menunduk	to bow / lower head	うつむく
menggambar	to draw	描く
kunjungan	visit	訪問
lempar	throw! (imperative / root)	投げろ
peternakan	farm (livestock)	畜産場
segelas	a glass (of drink)	一杯
memori	memory	記憶
penemuan	discovery	発見
pikirannya	his / her thoughts	思考
salahnya	the mistake / fault	過ち
kacamata	glasses	眼鏡
babak	round / stage (game / story)	段階
tong	barrel / drum	樽
mengirimnya	to send it	それを送る
buatku	for me	私のために
membiarkanku	to let me	私に〜させる
obat-obatan	drugs / medicines	薬物
ranjang	bed	ベッド
kumpulkan	gather! (imperative)	集めろ
pimpinan	leader	指導者
berdosa	sinful	罪深い
libur	holiday / off day	休日
peperangan	warfare	戦争
stres	stress	ストレス
keseluruhan	whole / entirety	全体
tur	tour	ツアー
koin	coin	コイン
buru-buru	hurry (adverb)	急いで
cuci	wash!	洗え
hendak	about to / intend to	～しようとする
undangan	invitation	招待
padang	field / plain	野原
kecilmu	your small (thing / child nuance)	あなたの小さい〜
siaran	broadcast	放送
teman-temanmu	your friends	あなたの友達
urusanku	my business / affair	私の用事
didepan	in front	前に
spesies	species	種
berhadapan	to face each other	向き合う
berpesta	to party	パーティーする
separuh	half	半分
khawatirkan	worry about! (imperative nuance)	心配しろ
mencuci	to wash	洗う
dilakukannya	done by him / her	彼／彼女によって行われた
ditempat	in place / on site	その場で
penyimpanan	storage / keeping (noun, place or act of storing)	保管／貯蔵
kayak	like / similar to / such as (informal)	～のような／～みたいな
sejumlah	a number of / some / several	いくつかの／ある程度の
kuambil	I take / I pick up (first-person singular, verb)	私が取る／受け取る
pengawas	supervisor / overseer / inspector	監督者／管理者
